,model,object_id,invoice_quality,extract,ai_purchase_order_number,ven_purchase_order_number,ai_vendor_name,ven_vendor_name,ai_bank_name,ven_bank_name,ai_bank_account_number,ven_bank_account_number,ai_bank_branch_code,ven_bank_branch_code,ai_total_amount,ven_total_amount,acc_in_invoice
0,gpt4o,F229DD9162021ED9A8FB69DD029E8012,pdf,"
  TAX    INVOICE
                                        INVOICE NO: 2 1 8 7 1 9

                                       Agreement No: CTR30208

                                       Date of Invoice: 2019/06/30
     Cape Town:       Johannesburg:
     23 4B1e Kauofeobret rRgd R, oMaidln, eBrtroono k7ly4n4 17 441 38 Anson Rd, Rhodesfield Account No: 102
     P.O Box 726, Milnerton 7435 Kempton Park 1620
     Tel: 021 555 9561 Tel: 011 975 6790 Order No: 4503467213
     Fax: 021 552 4974 Fax: 011 975 6713
     A/H: 083 627 4411 A/H: 071 6800 727 Company VAT No. 4500193497
     VAT Reg No. 4780187102 Reg No. 1999/02790307
                Address                           Vehicle Information
   City Of Cape Town                   Item: CA966891 Ford Figo 1.5P AMB MT Sedan
   Private Bag X6
                                       Date Out: 2019/06/01 Date In: 2019/06/30
                                       Time Out: 8:00:00 AM Time In: 5:00:00 PM
   Bellville
                                       KM's Out: 6857     KM's In:8436
   WC
                                       KM's Driven: 1579  KM's Free:
   7535
                                       KM's Chargeable: R 0,00
    Description           Quantity      Rate       EX. VAT        VAT          Total
    Monthly                  1        R 3 680,00   R 3 200,00   R 480,00     R 3 680,00

    Excess Kilometers        1        R 2 179,02   R 1 894,80   R 284,22     R 2 179,02
    Options Total                                                            R 2 179,02

    Total                                          R 5 094,80   R 764,22     R 5 859,02

    Total Payments                                                            R 0,00
    Balance                                                                  R 5 859,02
















         Ndabeni



                                          REMITTANCE ADVICE
   Banking Details
   Standard Bank of Southern
   Africa          Company Name: City Of Cape Town
   Branch Code: 051001
   Account No: 070958173 Account Number: 102
   FNB - Adderley Street
                   Invoice Number: 218719
   Branch Code: 201409
   Account No: 62198824370
                   Payment Due Date: 31/7/2019             Total  R 5 859,02
   Received in good order",4503467213,4503467213,city of cape town,KENNINGS CAR VAN TRUCK HIRE (PTY) L,standard bank,FIRSTRAND BANK,070958173,62198824370,051001,250655,585902.0,5859.02,True
1,gpt4o,F229DD9162021ED98AD5DEDBA40355E5,pdf,"

                                    Barloworld Equipment
                                    a division of Barloworld
                                    South Africa (Pty) Ltd
                                    Kasselsvlei road
                                    PO Box 332, 7535
                                    BELLVILLE, South Africa
                                    Tel (021) 959 8200 Fax (021) 951 3648
                                    Reg. 1946/021661/07 Vat Reg. 4710/250/29/3
                                    TYRE REG: TPREG0063GAU
     Sold to Party: 302597          Tax invoice
     City Of Cape Town/BARL004TRW   Invoice No. & Date: 90133544 09.11.2018
     Expenditure Registration Office
                                    Work Order No & Date: 2100146241 09.11.2018
     Private Bag X6
     BELLVILLE                      Service Request No: 8000200742
     7535
                                    Manufacturer:
     SOUTH AFRICA
                                    Model:
                                    Serial No:
     Bill to Party: 302597          SMU:         HR
     City Of Cape Town/BARL004TRW
                                    Customer PO: 4503393008
     Expenditure Registration Office
     Private Bag X6                 Contact Name & No: Vani
     BELLVILLE
                                    Customer Plant No:
     7535
     SOUTH AFRICA                   Customer VAT 4500193497
                                    Payment Terms: Before End of the next month , 2.5% cash discount
    Carry out repairs as per defect list

    Activity Summary: MACHINE REPAIR

    Serial Number

    Model

             Labour                                                         5,908.00
             Travel                                                         983.00
             Parts New                                                     14,965.44
             Parts Discount                                                  0.00
             Additional Charges                                              0.00
    Total Excluding VAT:                                               21,856.44 ZAR












  Unless otherwise provided in a written agreement between the Customer and Barloworld Equipment, Barloworld Equipment's standard Trading Terms
  and Conditions (a copy of which can be downloaded in pdf from the following website https://www.barloworld-equipment.com) shall apply between the
  parties in respect of the Equipment, components, part(s) and/or service(s) which are the subject matter of this invoice. Barloworld Equipment retains
  all right of ownership in the Equipment, components and/or parts until receipt of the full purchase price for such Equipment, components and/or parts.
    Order Number: 2100146241                              Page      1 / 3

                                    Barloworld Equipment
                                    a division of Barloworld
                                    South Africa (Pty) Ltd
                                    Kasselsvlei road
                                    PO Box 332, 7535
                                    BELLVILLE, South Africa
                                    Tel (021) 959 8200 Fax (021) 951 3648
                                    Reg. 1946/021661/07 Vat Reg. 4710/250/29/3
                                    TYRE REG: TPREG0063GAU
    Segment: MACHINE REMV RECONDITION & INSTL

    Labour
                 Labour Regular
                 7.000 HR @ 844.00                                            5,908.00

    Sub Total Labour
                                                                              5,908.00
    Travel
                 Travel Regular
                 1.000 HR @ 633.00                                            633.00

                 TRAVEL_KM
                 50.000 KM @ 7.00                                             350.00

                                                                              983.00
    Sub Total Travel


    Segment Total: MACHINE REMV RECONDITION & INSTL
                                                                              6,891.00
    Segment: MACHINE SUPPLY PARTS


    New Parts
    Part no. Part Description Qty Unit Price TrdDisc% TDisc Amt MarkDisc Amt Air Freight/ It. Total

                                                                Emergency
    1643876 STEP AS   1 EA    3,099.78  0.00     0.00      0.00      0.00     3,099.78

    8T3612 PKG QTY10-NUT(BREAK) 4 EA 28.23 0.00  0.00      0.00      0.00     112.91

    5P4116 PKG        4 EA      7.91    0.00     0.00      0.00      0.00      31.62
          QTY25-WASHER(BREAK)
    8T4189 PKG QTY25-BOLT(BREAK) 4 EA 6.14 0.00  0.00      0.00      0.00      24.56

    4162590 GRILL     1 EA    3,365.24  0.00     0.00      0.00      0.00     3,365.24

    4674598 GUARD-LIGHT 2 EA  1,518.46  0.00     0.00      0.00      0.00     3,036.92

    3628135 BUMPER AS (R 1 EA 1,739.34  0.00     0.00      0.00      0.00     1,739.34

    3628136 BUMPER AS (L 1 EA 1,739.34  0.00     0.00      0.00      0.00     1,739.34








    Order Number: 2100146241                               Page     2 / 3

                                    Barloworld Equipment
                                    a division of Barloworld
                                    South Africa (Pty) Ltd
                                    Kasselsvlei road
                                    PO Box 332, 7535
                                    BELLVILLE, South Africa
                                    Tel (021) 959 8200 Fax (021) 951 3648
                                    Reg. 1946/021661/07 Vat Reg. 4710/250/29/3
                                    TYRE REG: TPREG0063GAU

    1783336 PKG QTY10-NUT-HEX 4 EA 6.14 0.00     0.00      0.00      0.00      24.56
          FLAN(BREAK)
    1990663 WASHER O-RIN 1 EA  11.59    0.00     0.00      0.00      0.00      11.59

    1990697 PINION SEAL 1 EA   601.01   0.00     0.00      0.00      0.00     601.01

    4664938 SEAL TIP  1 EA    1,010.86  0.00     0.00      0.00      0.00     1,010.86

    7M8485 PKG QTY25-SEAL(BREAK) 1 EA 32.45 0.00 0.00      0.00      0.00      32.45

    5K9090 PKG QTY50-SEAL O 3 EA 23.05  0.00     0.00      0.00      0.00      69.14
          RING(BREAK)
    6J2680 PKG QTY10-SEAL O 1 EA 66.12  0.00     0.00      0.00      0.00      66.12
          RING(BREAK)

    Sub Total New Parts
                                                                             14,965.44
    Segment Total: MACHINE SUPPLY PARTS
                                                                             14,965.44


























                                                 Total Excluding VAT:    21,856.44 ZAR
                                                 Taxable Amount:         21,856.44 ZAR
                                                 VAT @ 15%:              3,278.47 ZAR
                                                 Total Including VAT:    25,134.91 ZAR

    Order Number: 2100146241                               Page     3 / 3",4503393008,4503393008,barloworld equipment,BARLOWORLD EQUIPMENT,,STANDARD BANK OF S.A LTD,,071898379,,050410,25134.91,25134.91,True
2,gpt4o,C780C7C7CE361ED5B791CAAE1792889E,pdf,"


      TAX  INVOICE(Copy)
                                                               Erasmus Tyre Services CC
      Document Date: 10/02/2016                                      11 Milner Road
      Document Number: INV106009                                     Garden Village
      Driver:       THOMAS KUYS                                       Maitland 7405
      Customer Ref: 4502759379                                    P.O.Box 669 Maitland
                                                                       South Africa
                                                            www.erasmustyreservices.co.za
      Contract No   4600005580
      Tradeworld Reg.No. : ERAS001TRW
      Vendor No. :  2588

           Charge To :            Deliver To :       Customer ID:         100097
           _                      _                  Customer VAT #    4500193497
           CITY OF CAPE TOWN -SWM:HS CITY OF CAPE TOWN Due Date:        31/03/2016
           Private Bag x6         -SWM:HS            Payment      30 days from statement
           BELLVILLE              Solid Waste Management Terms
           7535                   Fleet Workshop: Hillstar
                                  Bamboesvlei Road
           South Africa           Ottery
                                  South Africa
         Depot     MAITLAND                     Cutomer PO       4502759379
                                                Vehicle Reg      CA371888
         Work Request 80824424                  Our Reference    O/R:314138

     Item         Description     Quantity UoM   Unit Price Disc Amount (ZAR) Job #
     062252958225DUN03 295/80R22.5 Dunlop 2.00 Each 7,594.00 42,50% 8,733.10 SWM:HS
                  SP161 - RF/LF
     FITTING11    Strip & Fit Giant Truck 2.00 Manual 82.32        164.64 SWM:HS
     CALLOUT01    Callout Charges To - 1.00 Manual 148.18          148.18 SWM:HS
                  -MAITLAND S.E
     Comments                                 15 500,82   6 454,90

     TYRES FITTED - 02/02/2016 Based on Sales Quotations 100358.


                                                            Subtotal ZAR 15,500.82
       Tax Code   Tax %      Net    Tax      Gross
                                                           Discount  ZAR 6,454.90
       O1         14.00    9,045.92 1,266.43 10,312.35
                                                          Net Subtotal ZAR 9,045.92
                                                           Total Tax ZAR 1,266.43
                                                              Total ZAR 10,312.35
                                                     Balance Due    ZAR 10,312.35

       Received By
                                             Signature

                Bank Name:  ABSA Bank
                Account Name: Erasmus Tyre Services CC
                Bank Account No.: 01145902343
                Branch Code: 632005

     ALL GOODS REMAIN PROPERTY OF ERASMUS TYRE SERVICES CC UNTIL PAID IN FULL.
     WE RESERVE THE RIGHT OF REPOSSESSION

      Page 1 of 1    Phone: 021-5105920 Fax: 021-5100892 Email: debtors@erasmustyreservices.co.za Co.Reg. #: CK
                                    1997/062243/23 VAT # : 4960171454",4502759379,4502759379,erasmus tyre services cc,ERASMUS TYRE SERVICES CC,absa bank,NEDBANK LTD,01145902343,1055464980,632005,198765,10312.35,10312.35,True
3,gpt4o,C780C7C7EA3C1ED5BC8227A442CC1EC7,pdf,"
                                                      VAT: 4800234165 Co Reg : 2005/0361241/07



                                             COPY      TAX    INVOICE



       T/A VALUE    CAR  HIRE
                                                          DATE: 29.02.2016
       Tel: +27 21 3867699 • Fax: + 27 086 5125976
       •25 a Aviation Cresc •Airport City •
       •Cape Town Int.Airport • 7490 • South Africa •
                                                        For: Vehicle Hire
       Bill To:
       CCC001- City Of Cape Town
       Private Bag X6                                    Res: 38583
       Bellville                                         Invoice: 00131329
       7535

       ORDER NUMBER: 4502761631                          VAT REG: 4500193497

                 DESCRIPTION           DESCRIPTION  QTY    RATE    TOTAL
       Group ""B""

       Extra Charges


       Registration : CA479138
       Date out: 01.02.2016 @ 13H30 KMS 18516 Refuelling Charges R   1 ,754.48
       Date in: 29.02.2016 @ 13H30 KMS 20516











                                    Sub Total                   R    1 ,754.48

                                    VAT LEVIED @ 14%
                                       TOTAL Inclusive of 14% VAT R  1 ,754.48

       Banking Details:
       Account Name -Idrive Car Rental
       Absa-Milnerton
       Acc No: 406 484 5824

       THANK YOU FOR YOUR PATRONAGE!







                                Directors: A.K.Domingo (MD)A.C.Futter (Fin)",4502761631,4502761631,idrive car rental,VALUE CAR HIRE,absa,Standard bank,4064845824,072845961,,051001,1754.48,1754.48,True
4,gpt4o,F229DD9162021ED895E8B3A7F6988019,pdf,"
  TAX    INVOICE
                                        INVOICE NO: 2 0 6 6 7 8

                                       Agreement No: CTR25229

                                       Date of Invoice: 2018/04/30
     Cape Town:       Johannesburg:
     23 4B1e Kauofeobret rRgd R, oMaidln, eBrtroono k7ly4n4 17 441 38 Anson Rd, Rhodesfield Account No: 102
     P.O Box 726, Milnerton 7435 Kempton Park 1620
     Tel: 021 555 9561 Tel: 011 975 6790 Order No: 4503249541
     Fax: 021 552 4974 Fax: 011 975 6713
     A/H: 083 627 4411 A/H: 071 6800 727 Company VAT No. 4500193497
     VAT Reg No. 4780187102 Reg No. 1999/02790307
                Address                           Vehicle Information
   City Of Cape Town                   Item: CA814298 Isuzu LWB 4x2 S/Cab 250 Diesel
   Private Bag X6
                                       Date Out: 2018/04/01 Date In: 2018/04/30
                                       Time Out: 8:00:00 AM Time In: 5:00:00 PM
   Bellville
                                       KM's Out: 57885    KM's In:59629
   WC
                                       KM's Driven: 1744  KM's Free:
   7535
                                       KM's Chargeable: R 0,00
    Description           Quantity      Rate       EX. VAT        VAT          Total
    Monthly                  1        R 4 370,00   R 3 800,00   R 570,00     R 4 370,00

    Excess Kilometers        1        R 2 707,56   R 2 354,40   R 353,16     R 2 707,56
    Options Total                                                            R 2 707,56

    Total                                          R 6 154,40   R 923,16     R 7 077,56

    Total Payments                                                            R 0,00
    Balance                                                                  R 7 077,56




















                                          REMITTANCE ADVICE
   Banking Details
   Standard Bank of Southern
   Africa          Company Name: City Of Cape Town
   Branch Code: 051001
   Account No: 070958173 Account Number: 102
   FNB - Adderley Street
                   Invoice Number: 206678
   Branch Code: 201409
   Account No: 62198824370
                   Payment Due Date: 31/5/2018             Total  R 7 077,56
   Received in good order",4503249541,4503249541,city of cape town,KENNINGS CAR VAN TRUCK HIRE (PTY) L,standard bank,FIRSTRAND BANK,070958173,62198824370,051001,250655,707756.0,7077.56,True
5,gpt4o,F229DD9162021ED8808580532B834004,pdf,"

                                                              Tax    Invoice
     Mohparts cc 2005/069676/23

     10 Nerina Road, Parow North 7500
     Tel:021911-2366 Cell:0846786077                          Tax Date Invoice No.
     Cape Town, 8000 Vat No.4040244255
                                                              2018/01/03 5057
     Fax:0866560905

         Invoice To                            Ship To
        City of Cape Town                    City of Cape Town
        Private Bag x6                        Private Bag x6
        Bellville                             Bellville
        7535                                  7535Vat
                                                Reg No:4500193497




         MOHPARTS CC VA... P.O. No.  Terms    Invoice Date Reg. No   Customer

            4040244255   4503212165 14 Days nett 2018/01/10 bel       mrmornay

        Qty    Item        Description     Price   VAT   VAT AMT  Amount VAT %
            1 AG1545 AG1545 AIR FILTER      369,00  S       51,66  369,00  14,00%
            1 Z156   Z156 Oil Filter        89,00   S       12,46   89,00  14,00%
            1 E130   E130 FUEL FILTER       389,00  S       54,46  389,00  14,00%
            4 bpr5ey BPR5EY NGK SPARK PLUGS 48,00   S       26,88  192,00  14,00%


















       VAT SUMMARY
                                                          SUBTOTAL
                                                                         R1 039,00
     R 145,46 @ 14,0% ;
                                                          VAT TOTAL
                                                                          R145,46
                                                      TOTAL
     Thank you for your business.                                      R1 184,46",4503212165,4503212165,mohparts cc,MOHPARTS CC,,Standard bank,,272478601,,051001,118446.0,1184.46,True
6,gpt4o,C780C7C76C451EE68BAA32CD3D584932,pdf,"
                                                      VAT: 4800234165 Co Reg : 2005/0361241/07



                                                       TAX    INVOICE



       T/A VALUE    CAR  HIRE
                                                          DATE: 31.05.2016
       Tel: +27 21 3867699 • Fax: + 27 086 5125976
       •25 a Aviation Cresc •Airport City •
       •Cape Town Int.Airport • 7490 • South Africa •
                                                        For: Vehicle Hire
       Bill To:
       CCC001- City Of Cape Town
       Private Bag X6                                    Res: 39613
       Bellville                                         Invoice: 00132359
       7535

       ORDER NUMBER: 4502805914                          VAT REG: 4500193497

                 DESCRIPTION           DESCRIPTION  QTY    RATE    TOTAL
       Group ""H""

       Extra Charges


       Registration : CA 233981
       Date out: 30.042016 @ 12H00 KMS 6656 Refuelling Charges  R    2 ,299.06
       Date in: 31.05.2016 @ 12H00 KMS 8956











                                    Sub Total                   R    2 ,299.06

                                    VAT LEVIED @ 14%
                                       TOTAL Inclusive of 14% VAT R  2 ,299.06

       Banking Details:
       Account Name -Idrive Car Rental
       Absa-Milnerton
       Acc No: 406 484 5824

       THANK YOU FOR YOUR PATRONAGE!







                                Directors: A.K.Domingo (MD)A.C.Futter (Fin)",4502805914,4502805914,idrive car rental,VALUE CAR HIRE,absa,Standard bank,4064845824,072845961,,051001,2299.06,2299.06,True
7,gpt4o,F229DD9162021ED780FE1DB51D4C00D6,pdf,"






 VCH     CPT


 P.O.     BOX   161
                                                                                                       Reg.      No.:2005/036241/07
 CAPE     TOWN    INT.    AIRPORT
 7525WEB
        SITE:     www.valuecarhire            .co.za

 Telephone:         021   386    7699

 Fax            :   021   386    8630









 T   A   X       I   N   V   O   I   C   E
                                                                                   Vat  Reg.  No.:  4800234165

 BRANCH:    001                                        R/A  NO:      41184         TAX  INVOICE:   00135480       DATE:    28/02/2017
 NAME    :  VCH  CPT                               TELEPHONE:    021  386  7699                                   Prepared    by:  FAEZA



      RENTER:    CITY  OF CAPE   TOWN                                                     VEHICLE   1                VEHICLE   2             VEHICLE   3
      ACC  NO:   CCC001
  CHARGE   TO:   CITY  OF CAPE   TOWN                                 VEHICLE   GRP:      H
                 PRIVATE  BAG  X6                                         RATE  GRP:      H
                 BELLVILLE                                                 REG.NO.:       CA871114
                 7535                                                          MAKE:      NISSAN
  VAT  Reg  #:   4500193497                                                   MODEL:      NP300

          TEL:   021  400 9233           CELL:                               KMS  IN:       25009
      E-MAIL:    FGANIEF@VALUECARHIRE.CO.ZA                                KMS  OUT:        23409
  RENTER   NO:   164                                                    KMS  DRIVEN:           1600
     VOUCHER:                                                              TOT  KMS:           1600
   ORDER   NO:   4502972233                                               KMS  FREE:      0
       ID  NO:   11111111              DLIC  NO:  ***********         KMS  CHARGED:       0

     CONTACT:                                                              DATE   IN:     28/02/17
          TEL:                                                            DATE  OUT:      31/01/17
   PAY  METH:    ACCOUNT                                                   TIME   IN:     23:59
  CRED/CARD:                             EXPIRY   DATE:                   TIME  OUT:      13:00
   AUTH   AMT:           0.00            AUTH   NO:                      FUEL  USED:         3071.96

  RENT  FROM:    CCC                                                  ARRIVAL:                                     00H00

  RETURN   TO:   CCC                                                  DEPARTURE:                                   00H00




 E  X T  R A  S (Excl   VAT)                                   RENTAL  DETAILS   (Excl   VAT)        EXCL.VAT                   VAT          INCL.VAT


                                              29




























                                                  Refuelling    Charges                                 3071.96                                  3071.96
                                                                                                    ----------              ----------       ----------
                                                                           Sub  Total                   3071.96                     0.00         3071.96


 ALL  VALUES   REFLECTED   IN  RAND
                                                  TOTAL   DUE                                                                                    3071.96",4502972233,4502972233,vch cpt,VALUE CAR HIRE,,Standard bank,,072845961,,051001,3071.96,3071.96,True
8,gpt4o,F229DD9162021EEB99A99F83374E4F09,pdf,"



  HEAD OFFICE     AVTS   Roadworthy     Stations   (Pty) Ltd
  TEL: (021) 934 4900
  FAX: (021) 934 4904
  PO Box 38665 PINELANDS 7430
  EMAIL: accounts@avts.co.za
  www.avts.co.za
  TAX INVOICE / SALES RECEIPT
  REG NO: 2010/007496/07 VAT REG NO:4880170602

  CUSTOMER NAME CITY OF CAPE TOWN PRIVATE BAG X6 BELLVILLE BRANCH TAX INVOICE /
                                                               RECEIPT No 41620
  ADDRESS     PRIVATE BAG X6BELLVILLE, 7535
                                                   Airport
  ORDER NO    4503781909                                       TRANSACTIONDATE
                                                                         28-01-2021
  CUSTOMER VAT 4500193497 ACCOUNT NO  C48
  ITEM No                   DESCRIPTION                QUANTITY UNIT PRICE TOTAL
    1     ROADWORTHY: TRUCKS, TRUCK TRACTORS              1     R 475.00  R 475.00
          Registration: CY41426 Make: ISUZU Model: N SERIES
          Register: NVF362W VIN: ADMNM85HC8Z556013 Color: White



                                         Amount Excluding VAT             R 413.04

                                           VAT Amount 15 %                 R 61.96
  This amount will be invoiced to your account at the end of the month TOTAL AMOUNT R 475.00
                                                              (VAT INCLUSIVE)
 BranchAirport  Bellville   Cape Town CBD Wingfield Kenilworth Tableview Strand
 Tel: (021) 9344 900 (021) 949 6944 (021) 419 4677 (021) 592 4522 (021) 696 7096 (021) 556 6309 (021) 853 0880
 email julia@avts.co.za bellville@avts.co.za capetown@avts.co.za wingfield@avts.co.za kenilworth@avts.co.zatableview@avts.co.za strand@avts.co.za






























Powered by TCPDF (www.tcpdf.org)",4503781909,4503781909,avts roadworthy stations (pty) ltd,AVTS ROADWORTHY STATIONS PTY LTD,,NEDBANK LTD,,1092074740,,198765,475.0,475.0,True
9,gpt4o,F229DD9162021EDA889744F2F510CB75,pdf,"

                                                             Page 1 of 1
                                                             17.12.2019 12:40:25

  Service Centre                   CO. Reg. Number. 1988/006824/07
  Bridgestone South Africa Commercial (Pty) Ltd VAT Number. 4410118550
  BSAFC Bellville                  Waste Tyre/Tyre Producer Reg. Number. TPREG0064GAU
  Cnr Coenru & Cilmor Rds          Phone. 021 949 7920
  Bellville                        Fax. 021 949 7927
  7530                             E-Mail. martinv@bridgestone.co.za
                                                   Copy    Tax    Invoice


  Invoice-To                       Information
  Customer Number. 1009950         Document Number. 91793378
  Customer VAT Number. 4500193497  Document Date.   17.12.2019
  Company                          Currency         ZAR
  City of Cape Town                R.O.E.           1.00000
  PO Box 655                       Customer Order Number. 4503618427
  Cape Town                        Payment Terms.   30 days month of statement
  Cape Town                        Inco Terms.      LOC Domestic incoterms
  8000                             Shipping Condition. 01 Local delivery
  Tel Number. 0860103089           Delivery Note Number. 83523036
                                   Delivery Date.   17.12.2019
  Delivered-To                     Net Weight.      66.875 KG
  Customer Number. 1009950         Vehicle Make.    ISUZU - WS:94157
  City of Cape Town                Vehicle Reg.     CAA30051
  12 Hertzog Boulevard
  Cape Town
  8001                             Created By.      Wesley Witbooi
  the Republic of South Africa     Contact number.
  Tel Number. 0860103089
  Qty.  Product  Product  Line   Jobcard  Brand COO Total Unit Price Line
  Ship. Code.   Description. Weight. Number. Number. Disc.% Excl VAT Curr
   1 BD01      Other-CALL     0                    0.00%   250.00    250.00 ZAR
               OUT FEE -
               OFFICE
               HOURS
   1 126170    Tyre-       66.875               ZA 65.69% 4,453.41   4,453.41 ZAR
               315/80R22.5
               FS404
   1 UU440     Other-FIT &    0                    61.31%   65.00     65.00 ZAR
               STRIP-TRUCK
               TYRE(PRESSU
               RE)
                                                  Sub-Total          4,768.41 ZAR
                                                     VAT   15.00 %   715.26 ZAR
                                                    Total            5,483.67 ZAR
  Please visit www.bridgestone.co.za for our Standard Terms and Conditions of Sale.",4503618427,4503618427,bridgestone south africa commercial (pty) ltd,BRIDGESTONE SOUTH AFRICA COMMERCIAL,,FIRSTRAND BANK,,62004121018,,255005,5483.67,5483.67,True
